0,1.3779e-02
1,1.3818e-02
2,3.0157e-03
3,2.7036e-03
4,4.5523e-03
5,4.4779e-03
6,3.7802e-03
7,3.6879e-03
0,8.4989e-03
1,8.7628e-03
2,7.1125e-03
3,7.0929e-03
4,2.1293e-03
5,2.1397e-03
6,1.3585e-03
7,1.3996e-03
8,1.6519e-03
9,1.6723e-03
0,5.9947e-03
1,6.1258e-03
2,1.8073e-03
3,1.9632e-03
4,1.8210e-03
5,1.5789e-03
6,1.8626e-03
7,1.8910e-03
8,1.7711e-03
9,1.5835e-03
0,1.0376e-02
1,1.0373e-02
2,8.4789e-03
3,8.4765e-03
4,4.6667e-03
5,4.6746e-03
6,1.7535e-03
7,1.7563e-03
8,1.6630e-03
9,1.6620e-03
0,3.2220e-03
1,3.1172e-03
2,6.2791e-03
3,6.5097e-03
4,2.8872e-03
5,2.7805e-03
6,1.7981e-03
7,1.6983e-03
8,1.2397e-03
9,1.3681e-03
0,7.5693e-03
1,7.6273e-03
2,6.4489e-03
3,6.4346e-03
4,3.3071e-03
5,3.3063e-03
6,1.7776e-03
7,1.7825e-03
8,1.5417e-03
9,1.5455e-03
0,1.0776e-02
1,1.0744e-02
2,3.9195e-03
3,3.9024e-03
4,1.5792e-03
0,7.3220e-03
1,6.5295e-03
2,8.5965e-03
3,7.8154e-03
4,5.2630e-03
0,9.6640e-03
0,8.1052e-03
1,8.0486e-03
2,7.5964e-03
3,7.6122e-03
4,7.5218e-03
0,8.6129e-03
1,8.5373e-03
2,1.1111e-02
3,1.1091e-02
4,7.3815e-03
0,1.0820e-02
1,1.0856e-02
2,1.2661e-02
3,1.2654e-02
4,1.0263e-02
0,6.4505e-03
1,6.4238e-03
2,5.7891e-03
3,5.7717e-03
4,5.2431e-03
0,8.8490e-03
1,8.8498e-03
2,5.9858e-03
3,5.9837e-03
4,4.3284e-03
0,7.4163e-03
1,7.4084e-03
2,7.0586e-03
3,7.0547e-03
4,3.7230e-03
0,1.2163e-02
1,1.2147e-02
2,3.5403e-03
3,3.6250e-03
4,2.5342e-03
0,6.4573e-03
1,6.0482e-03
2,8.7541e-03
3,8.8969e-03
4,3.6906e-03
0,6.2197e-03
1,6.2457e-03
2,4.1515e-03
3,4.1559e-03
4,1.4584e-03
0,1.1700e-02
1,1.1672e-02
2,8.5116e-03
3,8.4918e-03
4,8.2788e-03
0,6.2493e-03
1,6.3007e-03
2,5.0152e-03
3,4.9803e-03
4,4.9616e-03
0,7.6661e-03
1,7.5744e-03
2,8.0846e-03
3,7.8731e-03
4,4.6261e-03
0,1.1525e-02
1,1.1517e-02
2,1.0602e-02
3,1.0610e-02
4,3.2073e-03
0,7.8948e-03
1,7.9010e-03
2,4.4641e-03
3,4.4850e-03
4,2.3078e-03
0,1.0889e-02
1,1.0897e-02
2,5.8461e-03
3,5.8589e-03
4,1.8037e-03
5,1.7872e-03
6,1.5188e-03
7,1.4926e-03
8,1.4984e-03
9,1.4866e-03
10,1.4753e-03
11,1.4668e-03
12,1.5059e-03
13,1.4913e-03
14,1.4502e-03
15,1.4279e-03
16,1.3633e-03
17,1.3778e-03
18,1.3511e-03
19,1.3535e-03
20,1.3557e-03
21,1.3448e-03
22,1.6335e-03
23,1.5978e-03
24,1.2863e-03
25,1.2967e-03
26,1.2714e-03
27,1.2722e-03
28,1.2845e-03
29,1.2622e-03
30,1.2628e-03
31,1.2352e-03
32,1.2552e-03
33,1.2315e-03
34,1.1924e-03
35,1.1857e-03
36,1.1599e-03
37,1.1533e-03
38,1.1148e-03
39,1.1239e-03
40,1.1016e-03
41,1.1088e-03
42,1.0788e-03
43,1.0529e-03
44,1.0450e-03
45,1.0314e-03
46,1.0765e-03
47,1.0523e-03
48,1.1056e-03
49,1.1081e-03
50,9.9858e-04
51,9.9973e-04
52,1.0018e-03
53,9.9482e-04
54,9.2526e-04
55,9.3106e-04
56,9.3582e-04
57,9.3522e-04
58,9.0863e-04
59,9.0519e-04
60,9.4124e-04
61,9.4041e-04
62,9.3911e-04
63,9.5618e-04
64,8.5073e-04
65,8.5257e-04
66,8.3647e-04
67,8.3413e-04
68,8.4419e-04
69,8.4056e-04
70,8.8277e-04
71,8.8011e-04
72,9.3049e-04
73,9.3504e-04
74,8.3020e-04
75,8.3079e-04
76,7.8815e-04
77,7.8753e-04
78,7.0550e-04
79,7.0912e-04
80,7.0352e-04
81,7.0738e-04
82,6.8979e-04
83,6.8492e-04
84,8.8477e-04
85,8.8497e-04
86,6.5138e-04
87,6.4705e-04
88,6.5097e-04
89,6.5050e-04
90,7.8071e-04
91,7.7973e-04
92,6.8226e-04
93,6.8176e-04
94,6.6010e-04
95,6.6127e-04
96,7.1517e-04
97,7.1987e-04
98,8.2029e-04
99,8.2363e-04
0,1.0577e-02
1,1.0561e-02
2,9.5563e-03
3,9.5517e-03
4,3.1952e-03
0,8.6876e-03
1,8.6723e-03
2,7.6563e-03
3,7.6391e-03
4,4.9443e-03
0,5.2724e-03
1,5.2670e-03
2,2.1565e-03
3,2.2064e-03
4,1.5687e-03
0,9.2674e-03
1,8.9473e-03
2,8.5970e-03
3,8.7836e-03
4,8.3594e-03
5,8.3562e-03
6,7.4511e-03
7,7.5482e-03
8,3.8548e-03
9,3.9250e-03
10,2.1523e-03
11,2.0880e-03
12,1.7756e-03
13,1.9017e-03
14,2.0043e-03
15,1.9829e-03
16,2.0364e-03
17,1.9072e-03
18,1.7105e-03
19,2.0298e-03
20,1.5704e-03
21,1.6512e-03
22,1.7801e-03
23,1.5760e-03
24,1.5847e-03
25,1.7875e-03
26,1.4739e-03
27,1.5865e-03
28,1.6825e-03
29,1.5431e-03
30,1.6451e-03
31,1.4532e-03
32,1.3830e-03
33,1.3913e-03
34,1.4242e-03
35,1.4172e-03
36,1.3168e-03
37,1.4449e-03
38,1.3394e-03
39,1.3351e-03
40,1.2280e-03
41,1.3284e-03
42,1.2344e-03
43,1.2562e-03
44,1.1364e-03
45,1.1519e-03
46,1.1227e-03
47,1.1772e-03
48,1.0644e-03
49,1.2181e-03
50,1.1040e-03
51,1.1086e-03
52,1.0446e-03
53,9.9966e-04
54,9.7839e-04
55,9.4731e-04
56,9.6128e-04
57,9.5471e-04
58,1.0506e-03
59,1.1082e-03
60,9.9577e-04
61,1.0091e-03
62,1.2322e-03
63,1.0371e-03
64,8.7973e-04
65,1.0892e-03
66,1.0137e-03
67,1.0493e-03
68,8.8554e-04
69,8.3597e-04
70,8.2118e-04
71,8.2898e-04
72,1.0831e-03
73,1.0744e-03
74,8.8079e-04
75,9.1969e-04
76,9.0230e-04
77,9.4800e-04
78,8.5661e-04
79,8.4836e-04
80,1.0210e-03
81,9.1551e-04
82,9.4186e-04
83,1.3229e-03
84,9.3460e-04
85,8.0017e-04
86,1.0401e-03
87,1.2739e-03
88,8.6506e-04
89,8.5437e-04
90,9.3819e-04
91,9.6929e-04
92,7.4440e-04
93,7.7448e-04
94,8.4274e-04
95,7.1370e-04
96,7.7644e-04
97,5.7019e-04
98,7.0649e-04
99,9.8387e-04
